execution,started_utc,step,duration_s,step_outcome,run_outcome
gold-refresh-vgnfv,2026-07-09T23:30:14.389601+00:00,trends_silver,3103,ok,completed
gold-refresh-vgnfv,2026-07-09T23:30:14.389601+00:00,trends_series_silver,18,ok,completed
gold-refresh-vgnfv,2026-07-09T23:30:14.389601+00:00,youtube_silver,47,ok,completed
gold-refresh-vgnfv,2026-07-09T23:30:14.389601+00:00,dimensions,31,ok,completed
gold-refresh-vgnfv,2026-07-09T23:30:14.389601+00:00,dbt_build,31,ok,completed
gold-refresh-6mcpf,2026-07-10T23:30:12.239406+00:00,trends_silver,3538,ok,timeout
gold-refresh-6mcpf,2026-07-10T23:30:12.239406+00:00,trends_series_silver,19,ok,timeout
gold-refresh-6mcpf,2026-07-10T23:30:12.239406+00:00,youtube_silver,51,ok,timeout
gold-refresh-6mcpf,2026-07-10T23:30:12.239406+00:00,dimensions,0,timeout,timeout
gold-refresh-ps2q8,2026-07-11T23:30:15.462934+00:00,trends_silver,3290,ok,completed
gold-refresh-ps2q8,2026-07-11T23:30:15.462934+00:00,trends_series_silver,19,ok,completed
gold-refresh-ps2q8,2026-07-11T23:30:15.462934+00:00,youtube_silver,49,ok,completed
gold-refresh-ps2q8,2026-07-11T23:30:15.462934+00:00,dimensions,30,ok,completed
gold-refresh-ps2q8,2026-07-11T23:30:15.462934+00:00,dbt_build,33,ok,completed
gold-refresh-ntp8m,2026-07-12T23:30:16.521301+00:00,trends_silver,3598,timeout,timeout
gold-refresh-2n9sj,2026-07-13T23:30:16.268238+00:00,trends_silver,3600,timeout,timeout
gold-refresh-68skp,2026-07-14T23:30:15.470849+00:00,trends_silver,3599,timeout,timeout
gold-refresh-fbcr4,2026-07-15T23:30:13.510866+00:00,trends_silver,3600,timeout,timeout
gold-refresh-79ddq,2026-07-16T23:30:13.220231+00:00,trends_silver,3599,timeout,timeout
gold-refresh-jqgnx,2026-07-17T23:30:10.571058+00:00,trends_silver,3599,timeout,timeout
gold-refresh-567qr,2026-07-18T23:30:10.922573+00:00,trends_silver,3599,timeout,timeout
gold-refresh-fbwqf,2026-07-19T23:30:14.749401+00:00,trends_silver,3596,timeout,timeout
gold-refresh-g5dtg,2026-07-20T23:30:14.014934+00:00,trends_silver,3599,timeout,timeout
gold-refresh-gxbkw,2026-07-21T23:30:11.792825+00:00,trends_silver,3599,timeout,timeout
gold-refresh-8x8gz,2026-07-22T23:30:12.894796+00:00,trends_silver,3600,timeout,timeout
gold-refresh-xgl2v,2026-07-23T23:30:15.135411+00:00,trends_silver,3599,timeout,timeout
gold-refresh-gqn2d,2026-07-24T23:30:13.900236+00:00,trends_silver,3598,timeout,timeout
gold-refresh-nrnxp,2026-07-25T23:30:14.319269+00:00,trends_silver,3599,timeout,timeout
gold-refresh-fcj88,2026-07-26T23:30:14.026353+00:00,trends_silver,3598,timeout,timeout
gold-refresh-bgmhq,2026-07-27T23:30:12.851452+00:00,trends_silver,3600,timeout,timeout
gold-refresh-ngw8t,2026-07-28T23:30:08.889870+00:00,trends_silver,3599,timeout,timeout
gold-refresh-sfj8w,2026-07-29T23:30:14.495766+00:00,trends_silver,3600,timeout,timeout
gold-refresh-snpmc,2026-07-30T23:30:17.900590+00:00,trends_silver,3599,timeout,timeout
gold-refresh-vgvlc,2026-07-31T23:30:09.988346+00:00,trends_silver,3599,timeout,timeout
gold-refresh-gmr76,2026-08-01T23:30:15.195331+00:00,trends_silver,3599,timeout,timeout
gold-refresh-6gjbp,2026-08-02T23:30:14.610464+00:00,trends_silver,3599,timeout,timeout
gold-refresh-777wf,2026-08-03T23:30:11.330149+00:00,trends_silver,3599,timeout,timeout
gold-refresh-z4ltz,2026-08-04T23:30:12.361419+00:00,trends_silver,3599,timeout,timeout
gold-refresh-gfbdr,2026-08-05T23:30:45.376136+00:00,trends_silver,3599,timeout,timeout
gold-refresh-l22k6,2026-08-06T23:30:20.811230+00:00,trends_silver,3600,timeout,timeout
gold-refresh-dpmnt,2026-08-07T23:30:21.060168+00:00,trends_silver,3594,timeout,timeout
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,trends_silver,1988,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,trends_series_silver,23,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,youtube_silver,94,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,scene_silver,9,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,dimensions,38,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,dbt_build,38,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,forecast_export,237,ok,completed
gold-refresh-9mlf8,2026-08-08T23:30:54.371826+00:00,validate_forecast,12,ok,completed
