id,tier,category,run,passed,status,failure_class,bytes_processed,latency_ms
easy_event_count,easy,inventory,1,1,ok,,0,4175
easy_event_count,easy,inventory,2,1,ok,,0,1765
easy_event_count,easy,inventory,3,1,ok,,0,1720
easy_cheapest_hatebreed,easy,price_lookup,1,1,ok,,39599155,2367
easy_cheapest_hatebreed,easy,price_lookup,2,1,ok,,0,2134
easy_cheapest_hatebreed,easy,price_lookup,3,1,ok,,0,2351
easy_next_show_independent,easy,event_lookup,1,1,ok,,1024925,2112
easy_next_show_independent,easy,event_lookup,2,1,ok,,1024925,2055
easy_next_show_independent,easy,event_lookup,3,1,ok,,1024925,2199
easy_ca_venues,easy,inventory,1,1,ok,,0,1826
easy_ca_venues,easy,inventory,2,1,ok,,0,1720
easy_ca_venues,easy,inventory,3,1,ok,,0,1730
easy_max_price_ever,easy,price_lookup,1,1,ok,,0,1726
easy_max_price_ever,easy,price_lookup,2,1,ok,,0,1656
easy_max_price_ever,easy,price_lookup,3,1,ok,,0,1635
easy_artists_with_youtube,easy,inventory,1,1,ok,,0,1965
easy_artists_with_youtube,easy,inventory,2,1,ok,,0,1734
easy_artists_with_youtube,easy,inventory,3,1,ok,,0,1697
easy_forecast_at_show,easy,forecast,1,1,ok,,0,1838
easy_forecast_at_show,easy,forecast,2,1,ok,,0,1774
easy_forecast_at_show,easy,forecast,3,1,ok,,0,1814
easy_genres,easy,inventory,1,1,ok,,0,1744
easy_genres,easy,inventory,2,1,ok,,0,1754
easy_genres,easy,inventory,3,1,ok,,0,1712
join_venue_of_event,join,event_lookup,1,1,ok,,0,1811
join_venue_of_event,join,event_lookup,2,1,ok,,0,1870
join_venue_of_event,join,event_lookup,3,1,ok,,0,1912
join_everclear_shows,join,event_lookup,1,1,ok,,5602995,2708
join_everclear_shows,join,event_lookup,2,1,ok,,5602995,2706
join_everclear_shows,join,event_lookup,3,1,ok,,5602995,2662
join_state_most_upcoming,join,geography,1,1,ok,,1770547,2025
join_state_most_upcoming,join,geography,2,1,ok,,1770547,2031
join_state_most_upcoming,join,geography,3,1,ok,,1770547,2620
join_support_acts,join,lineup,1,1,ok,,0,2142
join_support_acts,join,lineup,2,1,ok,,0,2051
join_support_acts,join,lineup,3,1,ok,,0,1923
join_subscribers_of_headliner,join,signals,1,1,ok,,2541405,2447
join_subscribers_of_headliner,join,signals,2,1,ok,,0,2212
join_subscribers_of_headliner,join,signals,3,1,ok,,0,2671
join_bay_area_next30,join,geography,1,1,ok,,1774420,2506
join_bay_area_next30,join,geography,2,1,ok,,1774420,2505
join_bay_area_next30,join,geography,3,1,ok,,1774420,2207
join_edm_bay_under100,join,compound_filter,1,1,ok,,18193701,2758
join_edm_bay_under100,join,compound_filter,2,1,ok,,18193701,2674
join_edm_bay_under100,join,compound_filter,3,1,ok,,18193701,2807
agg_top5_venues,aggregate,inventory,1,1,ok,,0,2092
agg_top5_venues,aggregate,inventory,2,1,ok,,0,2270
agg_top5_venues,aggregate,inventory,3,1,ok,,0,2150
agg_priced_share,aggregate,coverage,1,0,ok,result_mismatch,0,1817
agg_priced_share,aggregate,coverage,2,0,ok,result_mismatch,0,1847
agg_priced_share,aggregate,coverage,3,0,ok,result_mismatch,0,1947
agg_shows_by_month,aggregate,temporal,1,1,ok,,1292887,2148
agg_shows_by_month,aggregate,temporal,2,1,ok,,0,1921
agg_shows_by_month,aggregate,temporal,3,1,ok,,0,2311
agg_weekend_count,aggregate,temporal,1,1,ok,,0,2088
agg_weekend_count,aggregate,temporal,2,1,ok,,0,2187
agg_weekend_count,aggregate,temporal,3,1,ok,,0,2381
agg_avg_price_by_state_top5,aggregate,pricing,1,1,ok,,0,2344
agg_avg_price_by_state_top5,aggregate,pricing,2,1,ok,,0,2923
agg_avg_price_by_state_top5,aggregate,pricing,3,1,ok,,0,2253
agg_avg_forecast_at_show,aggregate,forecast,1,1,ok,,0,1887
agg_avg_forecast_at_show,aggregate,forecast,2,1,ok,,0,1867
agg_avg_forecast_at_show,aggregate,forecast,3,1,ok,,0,2420
trick_interest_across_artists,trick,semantic_landmine,1,1,refused,,,712
